user_id,group,device,signup_day,is_weekend,viewed_product,added_to_cart,purchased,revenue,retained_day7
1,treatment,mobile,13,True,True,False,False,0.0,False
2,control,mobile,9,False,True,False,False,0.0,False
3,treatment,mobile,0,False,True,True,False,0.0,False
4,treatment,mobile,1,False,True,False,False,0.0,False
5,control,desktop,9,False,True,False,False,0.0,False
6,treatment,desktop,9,False,True,False,False,0.0,False
7,treatment,mobile,5,True,True,False,False,0.0,False
8,treatment,mobile,9,False,True,False,False,0.0,False
9,control,mobile,5,True,True,False,False,0.0,False
10,control,mobile,6,True,True,False,False,0.0,False
11,control,mobile,2,False,True,False,False,0.0,False
12,treatment,mobile,13,True,True,False,False,0.0,False
13,treatment,desktop,8,False,True,False,False,0.0,False
14,treatment,mobile,3,False,True,False,False,0.0,False
15,control,desktop,9,False,True,True,False,0.0,False
16,control,mobile,8,False,True,False,False,0.0,False
18,control,mobile,1,False,True,False,False,0.0,False
19,treatment,mobile,9,False,True,False,False,0.0,False
20,treatment,mobile,5,True,True,False,False,0.0,False
21,treatment,mobile,3,False,True,False,False,0.0,False
22,control,desktop,3,False,True,True,False,0.0,False
23,treatment,mobile,2,False,True,False,False,0.0,False
24,treatment,mobile,9,False,True,False,False,0.0,False
25,treatment,mobile,13,True,True,True,False,0.0,False
26,control,mobile,10,False,True,False,False,0.0,False
27,control,desktop,3,False,True,False,False,0.0,False
28,control,mobile,12,True,True,False,False,0.0,False
29,control,mobile,6,True,True,True,False,0.0,False
30,treatment,desktop,3,False,True,False,False,0.0,False
31,treatment,mobile,6,True,True,False,False,0.0,False
32,treatment,mobile,9,False,True,False,False,0.0,False
33,control,desktop,9,False,True,True,False,0.0,False
34,control,desktop,7,False,True,False,False,0.0,False
35,control,desktop,6,True,True,False,False,0.0,False
36,control,mobile,7,False,True,False,False,0.0,False
37,control,mobile,10,False,True,False,False,0.0,False
38,control,mobile,3,False,True,False,False,0.0,False
39,control,mobile,3,False,True,True,True,27.15,False
40,treatment,desktop,9,False,True,False,False,0.0,False
41,control,mobile,10,False,True,False,False,0.0,False
42,treatment,mobile,8,False,True,True,False,0.0,False
43,treatment,mobile,10,False,True,False,False,0.0,False
44,control,mobile,12,True,True,False,False,0.0,False
45,treatment,mobile,5,True,True,False,False,0.0,False
46,treatment,mobile,8,False,True,False,False,0.0,False
47,control,desktop,12,True,True,False,False,0.0,False
48,control,mobile,9,False,True,False,False,0.0,False
49,treatment,mobile,2,False,True,False,False,0.0,False
50,control,mobile,4,False,True,False,False,0.0,False
51,control,mobile,8,False,True,False,False,0.0,False
52,control,mobile,2,False,True,False,False,0.0,False
53,treatment,mobile,10,False,True,True,False,0.0,False
54,treatment,desktop,13,True,True,False,False,0.0,False
55,treatment,mobile,8,False,True,False,False,0.0,False
56,treatment,mobile,8,False,True,False,False,0.0,False
57,control,mobile,9,False,True,True,False,0.0,False
58,treatment,mobile,6,True,True,False,False,0.0,False
59,control,desktop,9,False,True,False,False,0.0,False
60,control,mobile,13,True,True,True,False,0.0,False
61,treatment,mobile,4,False,True,False,False,0.0,False
62,control,desktop,3,False,True,True,False,0.0,False
63,treatment,mobile,6,True,True,False,False,0.0,False
64,treatment,mobile,9,False,True,False,False,0.0,False
65,treatment,desktop,10,False,True,False,False,0.0,False
66,treatment,mobile,3,False,True,False,False,0.0,False
67,treatment,mobile,13,True,True,False,False,0.0,False
68,control,mobile,6,True,True,False,False,0.0,False
69,control,mobile,6,True,True,False,False,0.0,False
70,control,mobile,5,True,True,False,False,0.0,False
71,control,desktop,0,False,True,False,False,0.0,False
72,control,mobile,10,False,True,False,False,0.0,False
73,treatment,desktop,6,True,True,False,False,0.0,False
74,control,mobile,6,True,True,False,False,0.0,False
75,control,mobile,7,False,True,False,False,0.0,False
76,control,mobile,4,False,True,False,False,0.0,False
77,control,mobile,1,False,True,False,False,0.0,False
78,treatment,mobile,4,False,True,False,False,0.0,False
79,treatment,mobile,7,False,True,True,False,0.0,False
80,treatment,mobile,11,False,True,False,False,0.0,False
81,treatment,mobile,6,True,True,False,False,0.0,False
82,control,mobile,2,False,True,False,False,0.0,False
83,treatment,mobile,3,False,True,False,False,0.0,False
84,control,mobile,6,True,True,False,False,0.0,False
85,control,mobile,12,True,True,False,False,0.0,False
86,control,mobile,5,True,True,False,False,0.0,False
87,treatment,desktop,3,False,True,False,False,0.0,False
88,control,desktop,6,True,True,False,False,0.0,False
89,control,mobile,12,True,True,False,False,0.0,False
90,treatment,mobile,9,False,True,False,False,0.0,False
91,control,mobile,10,False,True,False,False,0.0,False
92,treatment,mobile,12,True,True,False,False,0.0,False
93,control,desktop,0,False,True,False,False,0.0,False
94,control,mobile,2,False,True,False,False,0.0,False
95,control,desktop,3,False,True,False,False,0.0,False
96,treatment,desktop,10,False,True,False,False,0.0,False
97,control,desktop,2,False,True,False,False,0.0,False
98,control,mobile,2,False,True,False,False,0.0,False
99,control,mobile,5,True,True,False,False,0.0,False
100,treatment,desktop,0,False,True,False,False,0.0,False
101,treatment,desktop,12,True,True,False,False,0.0,False
102,treatment,mobile,0,False,True,True,False,0.0,False
103,control,mobile,2,False,True,False,False,0.0,False
104,treatment,mobile,12,True,True,True,False,0.0,False
105,treatment,mobile,13,True,True,False,False,0.0,False
106,treatment,mobile,11,False,True,False,False,0.0,False
107,control,mobile,6,True,True,False,False,0.0,False
108,control,desktop,4,False,True,False,False,0.0,False
109,control,desktop,12,True,True,False,False,0.0,False
110,treatment,mobile,9,False,True,False,False,0.0,False
111,control,desktop,0,False,True,False,False,0.0,False
112,control,mobile,2,False,True,False,False,0.0,False
113,control,mobile,12,True,True,False,False,0.0,False
114,treatment,desktop,10,False,True,False,False,0.0,False
115,control,mobile,1,False,True,True,False,0.0,False
116,treatment,desktop,13,True,True,False,False,0.0,False
117,treatment,mobile,7,False,True,False,False,0.0,False
118,treatment,mobile,13,True,True,True,False,0.0,False
119,control,mobile,13,True,True,False,False,0.0,False
121,treatment,mobile,0,False,True,True,False,0.0,False
122,treatment,mobile,6,True,True,False,False,0.0,False
123,control,desktop,12,True,True,False,False,0.0,False
124,control,mobile,5,True,True,False,False,0.0,False
125,control,mobile,4,False,True,True,False,0.0,False
126,control,desktop,3,False,True,False,False,0.0,False
127,control,mobile,9,False,True,False,False,0.0,False
128,control,desktop,1,False,True,False,False,0.0,False
129,control,mobile,6,True,True,False,False,0.0,False
130,treatment,mobile,2,False,True,False,False,0.0,False
131,control,mobile,12,True,True,False,False,0.0,False
132,treatment,desktop,7,False,True,False,False,0.0,False
133,treatment,desktop,3,False,True,False,False,0.0,False
134,control,desktop,3,False,True,False,False,0.0,False
135,treatment,mobile,10,False,True,False,False,0.0,False
136,control,mobile,10,False,True,False,False,0.0,False
137,treatment,mobile,12,True,True,False,False,0.0,False
138,control,mobile,10,False,True,True,False,0.0,False
139,treatment,mobile,2,False,True,True,False,0.0,False
140,control,mobile,6,True,True,False,False,0.0,False
141,control,desktop,0,False,True,True,False,0.0,False
142,control,mobile,12,True,True,False,False,0.0,False
143,treatment,desktop,10,False,True,False,False,0.0,False
144,treatment,mobile,11,False,True,False,False,0.0,False
145,control,mobile,10,False,True,False,False,0.0,False
146,control,mobile,1,False,True,True,False,0.0,False
147,control,mobile,9,False,True,False,False,0.0,False
148,treatment,desktop,11,False,True,False,False,0.0,False
149,control,mobile,8,False,True,False,False,0.0,False
150,control,mobile,11,False,True,False,False,0.0,False
151,treatment,mobile,8,False,True,False,False,0.0,False
152,treatment,desktop,4,False,True,True,False,0.0,False
153,control,mobile,5,True,True,False,False,0.0,False
154,treatment,mobile,6,True,True,False,False,0.0,False
155,control,mobile,4,False,True,False,False,0.0,False
156,treatment,desktop,0,False,True,False,False,0.0,False
157,control,mobile,6,True,True,False,False,0.0,False
158,treatment,mobile,3,False,True,False,False,0.0,False
159,treatment,mobile,7,False,True,False,False,0.0,False
160,treatment,desktop,13,True,True,False,False,0.0,False
161,control,desktop,9,False,True,False,False,0.0,False
162,treatment,desktop,13,True,True,False,False,0.0,False
163,control,mobile,11,False,True,False,False,0.0,False
164,control,mobile,9,False,True,False,False,0.0,False
165,treatment,mobile,1,False,True,False,False,0.0,False
166,control,mobile,0,False,True,False,False,0.0,False
167,treatment,mobile,2,False,True,True,False,0.0,False
168,treatment,desktop,0,False,True,False,False,0.0,False
169,control,desktop,6,True,True,False,False,0.0,False
170,treatment,mobile,8,False,True,False,False,0.0,False
171,control,mobile,7,False,True,False,False,0.0,False
172,treatment,mobile,3,False,True,False,False,0.0,False
173,control,mobile,5,True,True,False,False,0.0,False
174,treatment,mobile,9,False,True,False,False,0.0,False
175,control,mobile,4,False,True,False,False,0.0,False
176,control,mobile,1,False,True,False,False,0.0,False
177,control,desktop,2,False,True,False,False,0.0,False
178,treatment,mobile,13,True,True,False,False,0.0,False
179,treatment,desktop,2,False,True,False,False,0.0,False
180,treatment,desktop,1,False,True,False,False,0.0,False
181,treatment,mobile,11,False,True,False,False,0.0,False
182,treatment,mobile,4,False,True,False,False,0.0,False
183,treatment,desktop,13,True,True,False,False,0.0,False
184,control,mobile,1,False,True,False,False,0.0,False
185,treatment,mobile,0,False,True,False,False,0.0,False
186,treatment,mobile,5,True,True,True,False,0.0,False
187,control,desktop,12,True,True,False,False,0.0,False
188,control,mobile,4,False,True,False,False,0.0,False
189,treatment,mobile,10,False,True,False,False,0.0,False
190,control,desktop,9,False,True,False,False,0.0,False
191,treatment,mobile,1,False,True,False,False,0.0,False
192,control,desktop,12,True,True,False,False,0.0,False
193,control,mobile,1,False,True,True,False,0.0,False
194,treatment,desktop,11,False,True,False,False,0.0,False
195,control,mobile,1,False,True,False,False,0.0,False
196,control,mobile,10,False,True,True,True,45.19,True
197,treatment,mobile,12,True,True,False,False,0.0,False
198,treatment,mobile,13,True,True,False,False,0.0,False
199,control,mobile,9,False,True,False,False,0.0,False
200,control,mobile,0,False,True,False,False,0.0,False
201,treatment,mobile,0,False,True,False,False,0.0,False
202,treatment,mobile,11,False,True,False,False,0.0,False
203,treatment,mobile,6,True,True,False,False,0.0,False
204,control,mobile,1,False,True,False,False,0.0,False
205,control,desktop,3,False,True,False,False,0.0,False
206,control,mobile,8,False,True,False,False,0.0,False
207,control,desktop,1,False,True,True,False,0.0,False
208,treatment,mobile,11,False,True,False,False,0.0,False
209,control,mobile,10,False,True,False,False,0.0,False
210,treatment,mobile,9,False,True,False,False,0.0,False
211,treatment,mobile,7,False,True,False,False,0.0,False
212,treatment,desktop,1,False,True,False,False,0.0,False
213,control,mobile,5,True,True,True,False,0.0,False
214,treatment,desktop,2,False,True,False,False,0.0,False
215,treatment,desktop,7,False,True,False,False,0.0,False
216,treatment,mobile,12,True,True,False,False,0.0,False
217,control,desktop,12,True,True,False,False,0.0,False
218,control,mobile,12,True,True,False,False,0.0,False
219,treatment,desktop,4,False,True,False,False,0.0,False
220,control,mobile,10,False,True,False,False,0.0,False
221,control,mobile,6,True,True,True,False,0.0,False
222,control,mobile,4,False,True,False,False,0.0,False
223,treatment,desktop,10,False,True,False,False,0.0,False
224,treatment,mobile,3,False,True,False,False,0.0,False
225,control,mobile,9,False,True,False,False,0.0,False
226,treatment,desktop,1,False,True,False,False,0.0,False
227,control,mobile,8,False,True,False,False,0.0,False
228,treatment,desktop,6,True,True,False,False,0.0,False
229,treatment,mobile,1,False,True,False,False,0.0,False
230,control,desktop,5,True,True,False,False,0.0,False
231,control,mobile,12,True,True,False,False,0.0,False
232,control,desktop,3,False,True,False,False,0.0,False
233,treatment,desktop,5,True,True,True,False,0.0,False
234,treatment,mobile,9,False,True,False,False,0.0,False
235,treatment,desktop,1,False,True,False,False,0.0,False
236,treatment,desktop,2,False,True,True,False,0.0,False
237,control,desktop,4,False,True,False,False,0.0,False
238,treatment,desktop,1,False,True,False,False,0.0,False
239,control,desktop,6,True,True,False,False,0.0,False
240,control,mobile,6,True,True,True,False,0.0,False
241,treatment,desktop,2,False,True,False,False,0.0,False
242,treatment,desktop,10,False,True,False,False,0.0,False
243,control,mobile,7,False,True,False,False,0.0,False
244,treatment,mobile,2,False,True,True,False,0.0,False
245,treatment,mobile,3,False,True,False,False,0.0,False
246,treatment,desktop,8,False,True,False,False,0.0,False
247,treatment,desktop,4,False,True,False,False,0.0,False
248,control,desktop,1,False,True,False,False,0.0,False
249,control,mobile,10,False,True,True,True,46.33,False
250,control,mobile,3,False,True,False,False,0.0,False
251,treatment,mobile,8,False,True,False,False,0.0,False
252,treatment,desktop,11,False,True,False,False,0.0,False
253,control,desktop,0,False,True,False,False,0.0,False
254,control,desktop,2,False,True,False,False,0.0,False
255,control,mobile,3,False,True,False,False,0.0,False
256,treatment,desktop,9,False,True,False,False,0.0,False
257,treatment,mobile,0,False,True,False,False,0.0,False
258,control,desktop,0,False,True,True,False,0.0,False
259,control,desktop,11,False,True,False,False,0.0,False
260,treatment,mobile,7,False,True,False,False,0.0,False
261,control,desktop,1,False,True,True,False,0.0,False
262,treatment,mobile,3,False,True,False,False,0.0,False
263,control,desktop,7,False,True,True,False,0.0,False
264,control,desktop,3,False,True,False,False,0.0,False
265,treatment,desktop,1,False,True,True,False,0.0,False
266,control,mobile,7,False,True,False,False,0.0,False
267,control,desktop,1,False,True,False,False,0.0,False
268,control,mobile,13,True,True,False,False,0.0,False
269,control,desktop,10,False,True,False,False,0.0,False
270,control,desktop,3,False,True,False,False,0.0,False
271,control,mobile,13,True,True,False,False,0.0,False
272,control,mobile,7,False,True,False,False,0.0,False
273,control,desktop,3,False,True,False,False,0.0,False
274,treatment,desktop,5,True,True,False,False,0.0,False
275,treatment,mobile,10,False,True,False,False,0.0,False
276,control,desktop,9,False,True,False,False,0.0,False
277,control,desktop,5,True,True,False,False,0.0,False
278,treatment,desktop,13,True,True,False,False,0.0,False
279,treatment,mobile,0,False,True,False,False,0.0,False
280,treatment,mobile,5,True,True,False,False,0.0,False
281,control,mobile,3,False,True,False,False,0.0,False
282,control,desktop,12,True,True,False,False,0.0,False
283,control,mobile,2,False,True,False,False,0.0,False
284,control,mobile,12,True,True,False,False,0.0,False
285,treatment,mobile,10,False,True,False,False,0.0,False
286,control,desktop,12,True,True,True,False,0.0,False
287,control,mobile,5,True,True,False,False,0.0,False
288,control,desktop,3,False,True,False,False,0.0,False
289,treatment,mobile,2,False,True,False,False,0.0,False
290,control,mobile,9,False,True,False,False,0.0,False
291,treatment,mobile,1,False,True,False,False,0.0,False
292,control,mobile,4,False,True,False,False,0.0,False
293,treatment,mobile,6,True,True,False,False,0.0,False
294,control,mobile,2,False,True,True,False,0.0,False
295,treatment,mobile,6,True,True,False,False,0.0,False
296,treatment,desktop,6,True,True,False,False,0.0,False
297,treatment,mobile,2,False,True,False,False,0.0,False
298,treatment,mobile,6,True,True,False,False,0.0,False
299,treatment,mobile,7,False,True,False,False,0.0,False
300,treatment,mobile,9,False,True,True,False,0.0,False
301,treatment,mobile,3,False,True,False,False,0.0,False
302,control,desktop,4,False,True,True,False,0.0,False
303,treatment,desktop,13,True,True,False,False,0.0,False
304,treatment,mobile,1,False,True,False,False,0.0,False
305,treatment,desktop,4,False,True,False,False,0.0,False
306,control,mobile,4,False,True,False,False,0.0,False
307,control,desktop,3,False,True,False,False,0.0,False
308,treatment,mobile,11,False,True,False,False,0.0,False
309,control,mobile,12,True,True,False,False,0.0,False
310,control,desktop,12,True,True,False,False,0.0,False
311,control,mobile,2,False,True,False,False,0.0,False
312,control,mobile,0,False,True,False,False,0.0,False
313,control,desktop,12,True,True,True,False,0.0,False
314,control,desktop,2,False,True,False,False,0.0,False
315,control,desktop,11,False,True,False,False,0.0,False
